Age,CGPA,Internships,Projects,Coding_Skills,Communication_Skills,Aptitude_Test_Score,Soft_Skills_Rating,Certifications,Backlogs,skill_avg,Gender,Degree,Branch
19,6.54,1,3,5,8,70,8,2,0,7.0,Female,B.Tech,CSE
21,5.45,0,3,4,6,49,3,1,1,4.333333333333333,Female,B.Sc,ME
18,6.72,2,5,9,4,72,6,3,0,6.333333333333333,Male,B.Tech,ECE
23,6.77,1,4,7,6,76,6,2,0,6.333333333333333,Female,BCA,CSE
19,7.23,1,5,9,5,79,6,3,0,6.666666666666667,Male,BCA,CSE
21,4.88,0,2,2,7,55,6,1,1,5.0,Male,BCA,CSE
21,7.4,2,4,5,4,65,6,2,0,5.0,Female,B.Tech,ECE
20,7.89,0,3,4,3,59,6,1,1,4.333333333333333,Male,BCA,ECE
18,7.71,2,4,7,5,74,7,2,0,6.333333333333333,Female,B.Tech,CSE
18,6.86,2,4,6,5,68,5,2,1,5.333333333333333,Female,B.Tech,Civil
18,8.09,1,5,8,2,82,6,3,0,5.333333333333333,Female,B.Tech,ME
22,7.35,0,4,5,4,70,5,2,0,4.666666666666667,Female,B.Tech,ECE
19,6.96,0,3,3,5,71,4,1,1,4.0,Female,B.Tech,Civil
18,5.58,0,3,6,5,73,4,2,1,5.0,Male,B.Sc,IT
22,6.12,0,3,4,4,62,5,1,1,4.333333333333333,Female,BCA,ME
19,8.62,1,5,8,6,71,4,2,0,6.0,Female,B.Sc,ECE
20,6.99,1,2,2,6,69,6,1,0,4.666666666666667,Male,B.Tech,Civil
22,7.57,2,5,8,6,65,4,2,0,6.0,Male,MCA,CSE
18,6.34,1,3,5,6,69,6,2,3,5.666666666666667,Female,B.Tech,IT
18,5.68,0,2,3,3,46,6,1,2,4.0,Female,B.Sc,Civil
23,8.65,1,5,7,6,75,7,2,0,6.666666666666667,Female,B.Tech,CSE
22,7.65,1,4,7,4,75,4,2,2,5.0,Female,B.Tech,Civil
23,6.3,0,3,4,5,69,6,1,2,5.0,Male,MCA,ECE
19,5.84,1,4,8,8,49,8,2,1,8.0,Female,MCA,CSE
18,7.99,0,3,4,3,100,6,2,1,4.333333333333333,Male,MCA,Civil
24,6.51,0,3,5,7,59,4,1,0,5.333333333333333,Male,MCA,ME
20,6.96,2,4,7,5,74,9,2,1,7.0,Male,MCA,CSE
20,7.86,1,5,8,5,80,7,3,0,6.666666666666667,Male,BCA,Civil
18,8.35,0,4,6,6,93,5,2,0,5.666666666666667,Male,B.Tech,Civil
24,6.95,0,4,8,5,62,4,2,0,5.666666666666667,Male,B.Tech,IT
22,7.91,0,4,6,4,77,6,2,1,5.333333333333333,Female,B.Tech,ME
22,6.87,1,3,3,6,80,7,1,1,5.333333333333333,Female,B.Sc,ME
19,7.76,2,5,8,6,98,4,3,1,6.0,Female,MCA,CSE
22,7.48,1,4,5,6,60,5,2,1,5.333333333333333,Female,B.Tech,ECE
19,6.59,0,2,1,6,88,5,1,0,4.0,Female,B.Tech,Civil
21,5.55,1,2,1,6,50,6,0,1,4.333333333333333,Male,BCA,ECE
21,6.97,0,3,4,5,78,6,1,0,5.0,Female,B.Sc,CSE
22,7.7,0,4,6,7,61,6,2,1,6.333333333333333,Male,MCA,ECE
21,6.85,0,4,7,5,62,4,2,0,5.333333333333333,Female,MCA,IT
22,7.37,3,5,8,6,74,4,2,0,6.0,Female,B.Tech,ECE
24,6.17,0,4,6,6,62,5,2,1,5.666666666666667,Female,B.Tech,CSE
19,6.21,0,3,3,5,76,4,1,3,4.0,Female,BCA,ME
18,7.48,0,3,4,6,79,6,1,0,5.333333333333333,Male,B.Sc,IT
21,6.06,0,3,5,7,58,5,1,3,5.666666666666667,Female,BCA,IT
19,8.08,1,5,7,4,88,7,2,0,6.0,Female,MCA,ME
19,7.01,0,3,3,5,71,5,1,0,4.333333333333333,Female,MCA,ECE
20,4.64,1,2,3,7,51,6,1,2,5.333333333333333,Male,MCA,ECE
21,5.75,0,3,4,4,52,5,1,1,4.333333333333333,Male,MCA,ECE
23,6.2,0,4,6,3,60,6,2,3,5.0,Female,B.Tech,IT
18,6.45,1,3,5,6,77,7,2,2,6.0,Female,B.Sc,ECE
18,8.62,3,5,7,5,97,6,2,0,6.0,Female,MCA,CSE
18,7.39,1,3,4,6,66,5,1,0,5.0,Female,MCA,Civil
20,6.76,0,4,8,8,63,7,2,0,7.666666666666667,Male,BCA,IT
24,8.34,0,4,6,6,82,6,2,0,6.0,Male,B.Tech,IT
22,9.07,1,4,5,6,96,6,2,0,5.666666666666667,Male,B.Tech,CSE
20,6.79,0,4,7,5,61,5,2,1,5.666666666666667,Female,BCA,IT
21,7.85,1,5,8,2,84,7,3,1,5.666666666666667,Male,MCA,ECE
19,8.96,1,6,10,5,96,6,3,0,7.0,Male,B.Tech,ECE
20,7.89,1,4,7,5,60,3,2,2,5.0,Female,BCA,IT
23,6.44,0,4,6,4,86,5,2,2,5.0,Male,B.Sc,ECE
23,8.73,1,5,8,7,86,5,3,0,6.666666666666667,Male,B.Sc,IT
23,8.48,2,5,8,6,81,5,3,0,6.333333333333333,Male,B.Tech,ECE
18,7.33,1,4,7,6,82,5,2,2,6.0,Male,BCA,CSE
18,6.84,1,3,4,3,86,6,2,0,4.333333333333333,Female,MCA,Civil
21,7.22,0,4,5,7,69,4,2,0,5.333333333333333,Female,B.Sc,IT
20,5.59,0,3,4,7,47,6,1,1,5.666666666666667,Female,BCA,IT
19,7.9,0,3,4,4,82,5,2,0,4.333333333333333,Female,MCA,ECE
21,6.71,0,3,5,6,48,5,1,0,5.333333333333333,Male,B.Tech,Civil
21,7.53,3,4,7,8,83,6,2,1,7.0,Female,MCA,ME
22,7.18,3,5,8,6,79,4,2,1,6.0,Male,MCA,CSE
21,6.38,0,4,8,5,60,4,2,1,5.666666666666667,Male,B.Sc,ECE
18,7.38,1,3,4,2,71,6,1,0,4.0,Female,B.Sc,ECE
22,6.18,0,2,1,4,60,7,1,3,4.0,Female,B.Tech,ECE
21,8.42,1,3,3,6,87,6,1,0,5.0,Female,BCA,ME
24,4.94,1,3,6,6,40,5,2,1,5.666666666666667,Female,BCA,IT
19,7.34,1,3,4,7,53,7,1,0,6.0,Male,B.Tech,ME
21,5.62,1,2,2,6,55,6,1,1,4.666666666666667,Male,BCA,Civil
22,6.42,0,2,2,7,79,5,1,2,4.666666666666667,Male,BCA,Civil
19,6.44,0,4,6,6,64,6,2,2,6.0,Female,B.Sc,ECE
18,7.82,0,4,5,5,68,4,2,0,4.666666666666667,Female,B.Sc,ECE
24,6.56,0,3,4,5,67,6,1,1,5.0,Male,B.Tech,Civil
18,6.63,0,3,4,4,56,4,1,1,4.0,Male,MCA,Civil
20,7.82,1,5,9,5,81,5,3,0,6.333333333333333,Male,MCA,IT
24,5.7,1,2,2,7,56,4,1,2,4.333333333333333,Male,B.Tech,ECE
18,7.9,3,4,7,5,74,6,2,0,6.0,Female,MCA,CSE
21,5.42,0,3,4,8,53,4,1,1,5.333333333333333,Male,MCA,IT
20,6.24,2,3,5,8,80,5,2,3,6.0,Female,B.Sc,CSE
18,7.49,0,3,3,6,81,4,1,0,4.333333333333333,Male,B.Sc,Civil
19,5.78,1,3,5,6,67,7,2,1,6.0,Female,BCA,CSE
22,7.38,0,4,6,6,75,5,2,0,5.666666666666667,Male,MCA,IT
20,5.87,1,3,5,5,68,4,2,2,4.666666666666667,Female,B.Tech,CSE
18,6.79,1,4,6,7,73,5,2,0,6.0,Male,B.Tech,ME
20,9.26,1,6,9,4,100,6,3,0,6.333333333333333,Male,BCA,Civil
24,8.72,0,4,5,10,90,3,2,1,6.0,Male,BCA,Civil
20,8.51,1,5,8,6,93,5,3,0,6.333333333333333,Female,BCA,IT
22,7.39,0,4,5,6,78,6,2,1,5.666666666666667,Female,B.Tech,IT
20,7.35,0,3,4,5,81,5,2,2,4.666666666666667,Male,MCA,Civil
20,7.01,0,4,5,5,63,7,2,1,5.666666666666667,Female,B.Sc,Civil
21,6.8,0,3,4,8,73,7,1,0,6.333333333333333,Female,MCA,Civil
18,6.87,1,3,4,6,67,6,1,0,5.333333333333333,Female,B.Sc,Civil
23,6.59,0,4,7,8,67,6,2,0,7.0,Male,B.Tech,CSE
19,7.17,1,4,6,5,65,8,2,0,6.333333333333333,Female,B.Sc,ME
24,5.89,1,3,5,4,61,8,2,3,5.666666666666667,Male,BCA,ME
19,7.55,1,3,4,6,75,6,1,0,5.333333333333333,Male,MCA,ME
18,7.11,2,4,6,4,76,5,2,2,5.0,Female,B.Sc,Civil
22,7.37,2,4,6,5,92,4,2,0,5.0,Male,MCA,ME
24,9.2,2,5,7,9,100,7,3,0,7.666666666666667,Male,B.Sc,CSE
22,6.86,1,4,6,5,85,5,2,2,5.333333333333333,Male,BCA,ECE
19,7.88,0,3,4,4,66,7,1,1,5.0,Male,MCA,ME
21,7.41,2,4,7,6,48,6,2,0,6.333333333333333,Female,B.Tech,CSE
19,6.14,1,4,7,6,72,7,2,2,6.666666666666667,Male,BCA,CSE
18,6.75,1,5,9,4,58,4,2,0,5.666666666666667,Male,MCA,CSE
24,7.28,3,4,7,6,75,5,2,0,6.0,Male,B.Sc,IT
19,7.2,2,4,5,7,54,3,1,0,5.0,Female,B.Sc,ME
22,8.41,1,4,6,4,61,5,2,0,5.0,Female,BCA,Civil
19,6.68,0,3,5,6,55,7,1,0,6.0,Male,B.Tech,ME
19,6.22,2,5,10,5,63,4,3,2,6.333333333333333,Female,BCA,IT
21,5.97,0,3,5,8,68,7,2,1,6.666666666666667,Male,B.Sc,ME
21,5.48,0,3,5,6,38,5,1,3,5.333333333333333,Female,B.Tech,IT
21,5.65,0,2,1,6,50,5,0,1,4.0,Male,MCA,ECE
19,5.68,0,3,4,5,58,4,1,1,4.333333333333333,Female,B.Tech,ECE
19,6.98,0,3,3,7,84,4,1,0,4.666666666666667,Female,MCA,ME
19,8.8,2,5,7,6,100,5,3,0,6.0,Female,BCA,ECE
19,6.79,1,4,7,5,74,7,2,1,6.333333333333333,Female,B.Sc,IT
20,6.64,0,3,3,7,65,6,1,1,5.333333333333333,Female,BCA,ECE
24,6.69,0,4,7,9,67,6,2,0,7.333333333333333,Female,MCA,IT
23,5.79,2,3,6,4,61,5,2,3,5.0,Female,B.Tech,ECE
21,6.52,1,3,5,4,80,3,2,1,4.0,Male,B.Tech,Civil
21,7.44,1,5,8,6,62,7,2,2,7.0,Male,BCA,CSE
18,7.15,0,4,6,5,75,3,2,0,4.666666666666667,Male,BCA,ECE
20,6.96,1,3,5,6,59,6,1,0,5.666666666666667,Female,B.Tech,CSE
22,7.79,0,4,5,6,78,4,2,0,5.0,Male,B.Sc,ME
23,8.26,1,5,7,3,92,4,2,0,4.666666666666667,Male,BCA,IT
18,6.31,0,3,4,5,48,6,1,2,5.0,Male,BCA,Civil
19,8.09,1,5,9,5,84,6,3,0,6.666666666666667,Female,MCA,IT
20,4.5,0,1,1,6,40,6,0,2,4.333333333333333,Male,B.Tech,ECE
21,7.71,1,5,8,6,94,7,3,0,7.0,Male,MCA,Civil
21,7.42,1,5,9,6,79,5,3,0,6.666666666666667,Female,MCA,ECE
24,8.58,1,4,6,6,73,6,2,0,6.0,Female,BCA,Civil
18,7.37,0,4,5,5,70,4,2,0,4.666666666666667,Male,B.Tech,ME
21,6.79,0,3,4,6,77,4,1,1,4.666666666666667,Male,B.Tech,ME
21,4.57,0,2,4,7,48,5,1,1,5.333333333333333,Female,B.Sc,ECE
19,6.44,1,4,8,6,53,4,2,1,6.0,Female,B.Tech,CSE
24,7.64,0,3,4,3,66,5,1,1,4.0,Female,B.Tech,ECE
20,7.13,1,3,4,4,83,7,2,0,5.0,Female,B.Tech,ECE
19,6.66,1,3,5,8,70,6,2,0,6.333333333333333,Male,B.Tech,ME
18,6.47,0,4,8,4,52,6,2,2,6.0,Male,B.Sc,CSE
23,6.41,0,3,4,6,55,8,1,1,6.0,Male,B.Sc,IT
22,6.94,1,5,10,6,63,6,3,1,7.333333333333333,Male,MCA,IT
23,6.78,0,2,2,5,71,5,1,0,4.0,Male,BCA,ME
19,5.72,0,3,6,4,73,5,2,2,5.0,Male,B.Sc,CSE
23,7.1,3,5,8,5,67,6,2,0,6.333333333333333,Female,B.Tech,IT
24,6.1,0,3,4,6,48,6,1,2,5.333333333333333,Male,MCA,Civil
21,5.9,0,4,7,5,64,6,2,2,6.0,Male,B.Tech,CSE
21,7.17,1,4,5,6,83,6,2,0,5.666666666666667,Female,B.Tech,Civil
19,6.68,2,4,7,6,64,5,2,1,6.0,Male,B.Sc,CSE
19,8.84,2,5,8,5,90,6,3,0,6.333333333333333,Female,MCA,IT
22,6.43,1,3,3,5,71,8,1,2,5.333333333333333,Female,B.Tech,ECE
18,4.99,0,2,4,4,48,7,1,1,5.0,Female,B.Sc,ME
23,6.9,0,4,8,6,50,5,2,2,6.333333333333333,Female,B.Tech,CSE
24,7.99,3,5,8,8,97,4,3,2,6.666666666666667,Male,BCA,ME
22,5.33,1,3,5,9,41,5,1,2,6.333333333333333,Female,B.Sc,IT
18,9.18,1,6,9,5,90,7,3,0,7.0,Male,MCA,IT
19,6.33,0,3,5,4,62,5,2,1,4.666666666666667,Female,BCA,ECE
24,8.81,1,5,9,2,92,5,3,1,5.333333333333333,Male,BCA,IT
23,8.59,2,5,7,4,85,7,2,1,6.0,Female,B.Sc,Civil
24,7.14,0,4,5,3,89,3,2,0,3.6666666666666665,Female,MCA,CSE
22,6.88,0,4,7,4,91,7,2,0,6.0,Female,B.Tech,CSE
21,6.45,0,3,4,7,81,4,2,2,5.0,Male,MCA,ECE
18,7.88,0,4,5,7,65,6,2,0,6.0,Male,B.Sc,IT
20,6.67,1,5,10,5,71,5,3,0,6.666666666666667,Female,B.Sc,CSE
18,8.31,0,4,6,5,69,5,2,0,5.333333333333333,Male,MCA,ME
23,6.54,0,4,7,4,66,7,2,1,6.0,Female,BCA,ECE
24,7.22,1,4,6,4,78,6,2,2,5.333333333333333,Male,BCA,IT
21,5.88,0,3,4,4,49,7,1,1,5.0,Female,B.Tech,ME
18,7.83,3,4,7,6,77,6,2,0,6.333333333333333,Male,BCA,CSE
22,7.83,0,4,5,8,72,5,2,0,6.0,Male,B.Tech,CSE
20,6.22,0,5,9,4,64,4,3,3,5.666666666666667,Male,B.Sc,CSE
20,7.03,1,4,5,6,76,7,2,0,6.0,Female,BCA,ME
20,7.35,3,4,7,7,65,3,2,0,5.666666666666667,Female,B.Sc,ME
23,7.66,0,3,3,7,60,7,1,0,5.666666666666667,Male,BCA,Civil
21,7.58,0,3,4,5,70,5,1,0,4.666666666666667,Male,MCA,Civil
18,6.9,0,4,6,6,82,5,2,0,5.666666666666667,Male,MCA,CSE
22,7.45,1,4,6,7,60,6,2,0,6.333333333333333,Female,B.Sc,Civil
21,5.24,0,2,2,5,41,7,1,3,4.666666666666667,Female,B.Sc,ECE
23,6.15,0,4,6,7,54,7,2,3,6.666666666666667,Male,B.Tech,CSE
18,7.53,0,4,6,7,73,5,2,0,6.0,Male,B.Tech,ME
24,7.67,2,5,10,7,89,6,3,0,7.666666666666667,Male,B.Sc,ECE
24,7.98,1,4,5,3,77,5,2,1,4.333333333333333,Female,BCA,Civil
23,6.04,0,4,7,2,58,7,2,2,5.333333333333333,Male,B.Sc,CSE
24,6.13,1,4,6,5,57,7,2,3,6.0,Male,B.Tech,CSE
23,6.41,0,3,5,4,69,6,2,2,5.0,Male,B.Tech,IT
20,7.13,2,4,7,4,59,4,2,1,5.0,Female,MCA,CSE
23,7.86,3,4,7,4,60,6,2,2,5.666666666666667,Male,B.Tech,Civil
21,7.85,1,4,5,6,72,5,2,0,5.333333333333333,Male,B.Tech,Civil
22,6.75,2,3,5,7,55,5,1,0,5.666666666666667,Male,B.Tech,ECE
19,7.79,1,5,9,7,73,5,3,2,7.0,Female,B.Sc,IT
18,7.41,3,5,9,5,61,5,3,0,6.333333333333333,Male,MCA,IT
20,8.72,2,5,8,5,86,5,3,0,6.0,Female,MCA,CSE
22,8.26,1,4,5,5,80,6,2,0,5.333333333333333,Male,MCA,IT
24,5.63,0,3,6,7,54,6,2,3,6.333333333333333,Female,MCA,ME
18,9.69,1,6,9,1,92,6,3,0,5.333333333333333,Female,B.Tech,Civil
21,6.57,0,2,2,6,66,4,1,1,4.0,Female,BCA,ME
18,7.95,0,4,5,4,70,6,2,0,5.0,Female,B.Tech,ECE
21,6.69,0,4,8,7,70,6,2,0,7.0,Female,MCA,ECE
21,6.63,1,3,5,6,77,7,2,2,6.0,Male,B.Sc,ECE
20,8.51,1,6,10,9,83,6,3,0,8.333333333333334,Male,BCA,CSE
20,7.19,2,4,7,7,67,7,2,2,7.0,Female,BCA,IT
20,6.71,0,4,6,7,40,5,2,0,6.0,Female,B.Tech,ECE
21,6.78,1,4,6,8,64,5,2,2,6.333333333333333,Male,BCA,ME
23,8.14,0,4,5,6,71,7,2,1,6.0,Female,B.Sc,ME
18,6.51,0,3,4,5,69,4,1,2,4.333333333333333,Female,BCA,ME
20,6.14,0,3,4,2,57,5,1,3,3.6666666666666665,Male,B.Tech,ME
18,6.82,2,4,6,5,66,5,2,2,5.333333333333333,Male,B.Sc,CSE
19,5.93,1,3,4,4,69,7,1,1,5.0,Male,B.Tech,IT
23,6.04,0,3,4,4,54,6,1,1,4.666666666666667,Female,B.Tech,Civil
18,5.83,2,3,6,6,58,7,2,1,6.333333333333333,Male,MCA,Civil
21,5.97,0,3,6,5,59,3,2,2,4.666666666666667,Male,B.Sc,CSE
21,6.3,0,5,10,6,62,5,3,1,7.0,Male,MCA,CSE
24,5.79,0,2,2,9,54,6,1,2,5.666666666666667,Male,B.Sc,ECE
18,5.95,0,2,2,7,54,7,1,2,5.333333333333333,Female,BCA,ME
18,7.15,2,4,6,4,55,5,2,0,5.0,Male,B.Sc,ECE
23,7.1,1,5,8,5,61,7,2,0,6.666666666666667,Female,MCA,IT
19,6.58,0,4,8,5,73,5,2,0,6.0,Male,B.Sc,IT
21,7.04,3,5,10,5,67,6,3,0,7.0,Male,B.Sc,CSE
18,7.25,0,4,6,6,60,5,2,2,5.666666666666667,Female,BCA,CSE
21,6.18,0,4,8,3,58,6,2,2,5.666666666666667,Male,B.Sc,CSE
18,7.37,0,4,6,7,63,5,2,1,6.0,Female,MCA,CSE
20,7.76,2,5,8,4,73,5,2,0,5.666666666666667,Female,B.Sc,Civil
21,7.48,1,4,5,3,84,5,2,0,4.333333333333333,Female,MCA,Civil
21,7.85,1,3,4,6,65,5,1,1,5.0,Male,B.Sc,ME
19,7.03,1,5,8,8,65,7,2,1,7.666666666666667,Female,B.Sc,IT
24,7.98,2,5,10,6,84,7,3,0,7.666666666666667,Male,BCA,IT
21,7.14,1,4,5,5,74,5,2,0,5.0,Female,MCA,Civil
23,7.28,2,4,7,4,67,6,2,1,5.666666666666667,Female,BCA,CSE
20,6.56,0,3,4,5,62,6,1,2,5.0,Male,B.Tech,IT
21,7.85,0,3,4,8,75,7,1,0,6.333333333333333,Female,B.Sc,ECE
18,8.6,2,4,6,7,87,6,2,0,6.333333333333333,Female,MCA,ME
19,7.91,2,4,7,4,73,4,2,0,5.0,Male,B.Tech,ECE
22,6.96,0,4,6,3,84,5,2,1,4.666666666666667,Female,MCA,ME
21,6.81,1,3,4,8,55,5,1,2,5.666666666666667,Male,BCA,ME
19,7.22,0,3,4,6,79,4,1,2,4.666666666666667,Male,MCA,ME
18,5.37,0,2,2,5,40,4,1,2,3.6666666666666665,Female,B.Tech,ECE
22,6.65,0,3,5,3,51,7,1,1,5.0,Male,B.Sc,ECE
18,6.66,0,4,8,5,78,6,2,0,6.333333333333333,Male,B.Sc,Civil
23,5.75,0,3,4,6,54,4,1,1,4.666666666666667,Female,B.Sc,ECE
24,8.22,1,5,7,4,78,8,2,1,6.333333333333333,Male,MCA,IT
23,6.14,0,3,3,5,72,7,1,2,5.0,Male,MCA,Civil
22,6.92,0,3,4,5,63,6,1,0,5.0,Female,B.Tech,IT
19,5.95,0,3,4,4,61,7,1,1,5.0,Male,B.Tech,ECE
21,7.71,1,5,10,7,96,5,3,0,7.333333333333333,Male,B.Tech,CSE
20,6.6,0,3,5,6,66,7,2,1,6.0,Female,MCA,CSE
23,7.48,1,4,6,8,77,6,2,1,6.666666666666667,Male,B.Tech,Civil
22,8.59,2,5,8,4,79,6,2,0,6.0,Male,B.Sc,CSE
24,6.46,0,4,6,7,49,6,2,1,6.333333333333333,Male,BCA,CSE
18,5.82,0,3,4,5,35,5,1,2,4.666666666666667,Male,B.Sc,Civil
18,6.44,0,3,5,5,62,5,2,3,5.0,Female,BCA,IT
18,6.52,2,3,5,4,60,7,2,0,5.333333333333333,Female,B.Sc,IT
24,5.87,0,3,5,6,59,4,1,1,5.0,Female,B.Sc,IT
21,7.17,0,4,5,5,71,6,2,0,5.333333333333333,Female,BCA,IT
19,8.45,1,5,7,7,94,4,2,0,6.0,Male,B.Tech,Civil
22,6.69,0,3,3,6,75,7,1,1,5.333333333333333,Female,BCA,Civil
23,6.35,1,3,5,5,55,5,1,3,5.0,Male,BCA,CSE
20,6.65,0,3,4,5,73,6,1,1,5.0,Male,BCA,ME
22,6.86,0,4,6,5,82,4,2,0,5.0,Male,MCA,IT
23,5.99,0,3,5,5,40,5,1,2,5.0,Male,B.Sc,ME
23,6.51,0,4,6,3,79,5,2,0,4.666666666666667,Male,BCA,CSE
19,7.31,1,5,8,7,66,6,2,0,7.0,Female,MCA,IT
19,6.85,1,4,8,5,87,7,3,0,6.666666666666667,Male,MCA,IT
22,6.58,1,3,5,7,62,5,2,1,5.666666666666667,Female,B.Sc,CSE
20,6.21,0,4,7,5,59,6,2,1,6.0,Female,BCA,Civil
21,7.79,0,3,4,5,61,6,1,0,5.0,Female,BCA,ECE
18,5.0,0,3,4,5,46,8,1,2,5.666666666666667,Female,B.Tech,ME
20,8.53,1,4,6,6,82,5,2,1,5.666666666666667,Female,MCA,ECE
24,7.3,1,4,5,4,64,3,2,1,4.0,Male,MCA,CSE
23,6.2,0,4,6,2,59,6,2,3,4.666666666666667,Female,BCA,ECE
23,7.32,1,4,6,7,78,4,2,0,5.666666666666667,Male,B.Sc,CSE
18,7.73,3,4,7,5,74,6,2,1,6.0,Male,MCA,ME
19,5.58,0,2,3,7,51,5,1,2,5.0,Female,MCA,CSE
18,6.15,0,3,5,6,64,7,2,3,6.0,Female,B.Tech,IT
20,6.31,0,4,7,4,58,7,2,2,6.0,Male,BCA,CSE
24,9.62,1,5,7,4,94,5,2,0,5.333333333333333,Male,MCA,IT
24,7.95,1,4,7,4,95,6,2,1,5.666666666666667,Male,B.Sc,IT
24,6.56,0,4,6,7,81,4,2,0,5.666666666666667,Female,MCA,IT
20,8.0,1,4,5,3,67,6,2,0,4.666666666666667,Female,B.Sc,Civil
23,6.84,2,3,5,4,60,7,2,0,5.333333333333333,Female,BCA,IT
18,6.52,0,2,2,4,62,4,1,1,3.3333333333333335,Male,B.Sc,Civil
19,7.51,2,4,7,6,84,7,2,1,6.666666666666667,Male,B.Tech,ME
20,7.92,0,3,4,5,70,5,1,0,4.666666666666667,Female,B.Tech,Civil
21,7.75,1,4,5,5,80,5,2,1,5.0,Female,B.Sc,Civil
20,6.8,0,4,7,5,65,6,2,0,6.0,Female,BCA,Civil
21,5.69,0,3,4,4,46,5,1,2,4.333333333333333,Female,BCA,ME
23,6.66,0,4,7,6,69,6,2,0,6.333333333333333,Male,B.Tech,IT
18,8.46,1,5,7,4,85,6,2,0,5.666666666666667,Female,MCA,Civil
18,5.85,1,2,3,5,52,7,1,2,5.0,Female,BCA,Civil
21,8.57,0,4,6,7,100,4,2,0,5.666666666666667,Male,MCA,Civil
21,8.55,1,5,7,8,73,7,2,1,7.333333333333333,Female,MCA,CSE
18,6.35,0,3,4,6,69,8,1,1,6.0,Male,MCA,ME
23,7.43,2,4,7,4,66,3,2,0,4.666666666666667,Female,BCA,ME
21,6.82,2,4,8,2,73,8,2,0,6.0,Male,B.Sc,ECE
21,7.46,1,4,7,9,88,7,2,2,7.666666666666667,Male,MCA,ECE
22,9.08,3,6,9,6,77,6,3,0,7.0,Male,MCA,ECE
20,5.63,0,2,3,6,69,6,1,1,5.0,Female,B.Sc,ME
21,5.76,0,3,5,5,70,6,2,2,5.333333333333333,Female,B.Tech,CSE
23,6.93,1,5,10,7,71,4,3,0,7.0,Male,B.Sc,CSE
19,6.84,0,3,4,4,61,6,1,1,4.666666666666667,Male,B.Sc,IT
21,6.16,1,3,4,8,68,5,1,3,5.666666666666667,Female,BCA,CSE
19,7.21,1,4,5,4,81,5,2,0,4.666666666666667,Male,B.Sc,ME
18,6.48,0,4,6,5,66,6,2,3,5.666666666666667,Male,B.Sc,Civil
23,6.63,0,3,4,7,72,4,1,1,5.0,Female,B.Sc,ECE
20,8.62,1,5,7,6,88,5,2,0,6.0,Male,B.Tech,IT
18,7.26,0,4,5,4,83,4,2,1,4.333333333333333,Female,BCA,ECE
22,6.19,0,3,5,7,54,4,1,1,5.333333333333333,Male,MCA,ECE
22,7.48,1,4,7,8,76,7,2,0,7.333333333333333,Female,B.Tech,Civil
22,6.51,0,4,6,7,58,7,2,2,6.666666666666667,Female,MCA,IT
21,7.9,1,4,7,7,79,5,2,1,6.333333333333333,Male,BCA,CSE
21,5.78,0,3,4,6,83,5,2,1,5.0,Male,B.Sc,CSE
23,6.89,0,3,3,6,77,6,1,0,5.0,Female,BCA,ME
19,5.5,1,3,4,5,52,5,1,1,4.666666666666667,Female,B.Tech,ME
21,6.56,0,3,5,3,71,5,2,0,4.333333333333333,Female,B.Sc,ECE
21,7.4,0,4,6,4,82,5,2,0,5.0,Female,BCA,Civil
19,6.25,1,4,6,5,75,5,2,1,5.333333333333333,Female,B.Tech,ME
24,8.97,0,4,6,4,86,5,2,0,5.0,Male,B.Tech,IT
24,7.98,1,5,10,6,90,5,3,0,7.0,Male,MCA,CSE
23,8.79,3,5,9,6,90,4,3,0,6.333333333333333,Male,BCA,IT
20,8.52,1,5,7,8,88,5,2,1,6.666666666666667,Male,B.Sc,ME
19,7.41,1,4,7,5,68,5,2,2,5.666666666666667,Female,B.Sc,CSE
19,7.05,1,4,7,6,87,7,2,0,6.666666666666667,Male,B.Tech,CSE
21,6.35,1,3,5,5,63,6,2,2,5.333333333333333,Female,B.Tech,IT
23,6.88,1,4,6,6,67,8,2,1,6.666666666666667,Male,BCA,CSE
22,8.75,1,5,8,5,89,2,3,1,5.0,Female,B.Sc,ME
24,7.28,1,4,7,7,63,5,2,0,6.333333333333333,Male,MCA,CSE
24,7.4,0,3,2,7,70,5,1,0,4.666666666666667,Male,MCA,Civil
21,7.82,0,3,4,5,66,3,1,0,4.0,Female,MCA,Civil
22,5.33,1,3,4,5,60,5,1,3,4.666666666666667,Male,B.Sc,ECE
18,6.33,2,3,5,7,41,6,1,3,6.0,Male,B.Tech,Civil
18,4.93,0,2,3,5,47,8,1,2,5.333333333333333,Female,BCA,ME
19,4.96,0,2,3,6,49,5,1,3,4.666666666666667,Female,B.Sc,CSE
18,8.07,1,5,8,8,83,5,3,0,7.0,Male,BCA,CSE
20,7.18,0,3,3,5,65,5,1,0,4.333333333333333,Female,BCA,ECE
18,8.29,0,4,6,8,78,4,2,0,6.0,Female,B.Tech,CSE
24,8.23,1,6,10,5,94,5,3,0,6.666666666666667,Male,MCA,IT
18,6.75,0,4,8,7,68,4,2,0,6.333333333333333,Female,B.Sc,CSE
18,6.96,2,4,8,3,80,5,3,0,5.333333333333333,Female,MCA,ECE
23,5.36,0,3,6,9,41,6,2,2,7.0,Female,BCA,Civil
21,7.6,0,4,5,6,63,4,2,1,5.0,Male,B.Sc,ECE
20,8.24,3,5,8,5,85,6,3,1,6.333333333333333,Female,MCA,ECE
